ticket_id,tipo_cliente_predicho,confianza
2903753,Joven,100.0
2897452,Joven,100.0
2888055,Joven,100.0
2904144,Joven,100.0
2907193,Joven,100.0
2886122,Joven,100.0
2908758,Joven,100.0
2891235,Joven,100.0
2895122,Joven,100.0
2875521,Adulto,100.0
2900103,Joven,100.0
2900973,Joven,100.0
2871356,Joven,100.0
2899779,Joven,100.0
2872300,Joven,100.0
2887775,Joven,100.0
2915228,Joven,100.0
2872343,Adulto,100.0
2914268,Adulto,100.0
2916912,Joven,100.0
2883711,Joven,100.0
2873551,Joven,100.0
2899708,Joven,100.0
2873283,Joven,100.0
2899365,Joven,100.0
2892081,Joven,100.0
2883660,Adulto,100.0
2895802,Joven,100.0
2915396,Joven,100.0
2870219,Joven,100.0
2916149,Joven,100.0
2884984,Joven,100.0
2897305,Joven,100.0
2902228,Joven,100.0
2904568,Joven,100.0
2887381,Joven,100.0
2891122,Joven,100.0
2908864,Joven,100.0
2877424,Joven,100.0
2878444,Joven,100.0
2890412,Joven,100.0
2885984,Joven,100.0
2911598,Joven,100.0
2876841,Joven,100.0
2884982,Joven,100.0
2890170,Joven,100.0
2870407,Joven,100.0
2872707,Joven,100.0
2877872,Joven,100.0
2883278,Joven,100.0
2918933,Joven,100.0
2889987,Joven,100.0
2892312,Joven,100.0
2897743,Joven,100.0
2898214,Adulto,100.0
2875505,Joven,100.0
2885179,Joven,100.0
2871550,Joven,100.0
2873655,Adulto,100.0
2909718,Adulto,100.0
2883820,Adulto,100.0
2877949,Joven,100.0
2903920,Joven,100.0
2909413,Joven,100.0
2875253,Joven,100.0
2876431,Joven,100.0
2906890,Joven,100.0
2907036,Joven,100.0
2896852,Joven,100.0
2895317,Joven,100.0
2906290,Adulto,100.0
2888286,Joven,100.0
2875939,Joven,100.0
2908641,Joven,100.0
2890214,Joven,100.0
2875471,Adulto,100.0
2877182,Joven,100.0
2903482,Joven,100.0
2881151,Joven,100.0
2905546,Adulto,100.0
2903748,Joven,100.0
2882092,Joven,100.0
2905558,Joven,100.0
2915681,Joven,100.0
2879265,Joven,100.0
2899709,Adulto,100.0
2894798,Adulto,100.0
2885978,Joven,100.0
2876865,Adulto,100.0
2888492,Joven,100.0
2894192,Joven,100.0
2910712,Joven,100.0
2896682,Joven,100.0
2916674,Joven,100.0
2889106,Joven,100.0
2900930,Adulto,100.0
2906737,Joven,100.0
2906537,Joven,100.0
2871883,Joven,100.0
2870296,Joven,100.0
2875651,Joven,100.0
2917692,Joven,100.0
2914409,Joven,100.0
2908536,Joven,100.0
2913684,Joven,100.0
2917137,Joven,100.0
2877919,Joven,100.0
2900015,Joven,100.0
2877295,Joven,100.0
2905817,Adulto,100.0
2892140,Joven,100.0
2899542,Joven,100.0
2874862,Joven,100.0
2883324,Adulto,100.0
2918024,Joven,100.0
2889748,Joven,100.0
2910536,Joven,100.0
2907802,Joven,100.0
2908741,Joven,100.0
2915472,Joven,100.0
2886661,Joven,100.0
2914772,Joven,100.0
2879618,Joven,100.0
2904813,Joven,100.0
2883887,Adulto,100.0
2909783,Joven,100.0
2897398,Joven,100.0
2912731,Adulto,100.0
2908188,Joven,100.0
2871851,Joven,100.0
2895417,Joven,100.0
2896762,Joven,100.0
2889921,Joven,100.0
2885638,Adulto,100.0
2870405,Joven,100.0
2877958,Joven,100.0
2910983,Joven,100.0
2889762,Joven,100.0
2896739,Joven,100.0
2907510,Joven,100.0
2881925,Joven,100.0
2898628,Joven,100.0
2893282,Joven,100.0
2913439,Joven,100.0
2883131,Joven,100.0
2910283,Joven,100.0
2872086,Joven,100.0
2879735,Joven,100.0
2893660,Joven,100.0
2886913,Joven,100.0
2872315,Joven,100.0
2918564,Joven,100.0
2881932,Joven,100.0
2883169,Joven,100.0
2873972,Joven,100.0
2879090,Joven,100.0
2871492,Joven,100.0
2889203,Joven,100.0
2903161,Joven,100.0
2917693,Joven,100.0
2875946,Joven,100.0
2873401,Adulto,100.0
2876760,Joven,100.0
2871083,Joven,100.0
2913805,Adulto,100.0
2917611,Joven,100.0
2897286,Joven,100.0
2884710,Joven,100.0
2873142,Joven,100.0
2892689,Adulto,100.0
2886555,Joven,100.0
2877533,Joven,100.0
2874326,Joven,100.0
2908177,Joven,100.0
2904606,Joven,100.0
2883247,Joven,100.0
2911196,Joven,100.0
2913419,Joven,100.0
2917081,Joven,100.0
2873063,Joven,100.0
2907716,Joven,100.0
2873799,Joven,100.0
2878744,Joven,100.0
2891564,Joven,100.0
2913270,Joven,100.0
2897143,Joven,100.0
2905101,Joven,100.0
2892089,Joven,100.0
2878109,Joven,100.0
2877211,Joven,100.0
2874284,Joven,100.0
2900044,Joven,100.0
2910752,Joven,100.0
2871425,Adulto,100.0
2886982,Joven,100.0
2910140,Joven,100.0
2888274,Joven,100.0
2894757,Adulto,100.0
2871352,Joven,100.0
2872744,Joven,100.0
2913367,Adulto,100.0
2882430,Joven,100.0
2909471,Adulto,100.0
2876465,Joven,100.0
2896303,Adulto,100.0
2873028,Joven,100.0
2878795,Joven,100.0
2910719,Joven,100.0
2919109,Joven,100.0
2909491,Joven,100.0
2889689,Adulto,100.0
2905484,Joven,100.0
2899055,Joven,100.0
2884543,Joven,100.0
2915580,Joven,100.0
2877885,Joven,100.0
2870872,Joven,100.0
2877109,Joven,100.0
2881059,Joven,100.0
2916076,Adulto,100.0
2907579,Joven,100.0
2892468,Joven,100.0
2916625,Joven,100.0
2880916,Joven,100.0
2912336,Adulto,100.0
2899722,Joven,100.0
2879915,Joven,100.0
2877816,Joven,100.0
2885334,Joven,100.0
2882743,Joven,100.0
2906389,Adulto,100.0
2896754,Joven,100.0
2888193,Joven,100.0
2879262,Joven,100.0
2895913,Joven,100.0
2881698,Joven,100.0
2901723,Joven,100.0
2895499,Joven,100.0
2919969,Joven,100.0
2900530,Joven,100.0
2872788,Joven,100.0
2899663,Joven,100.0
2905325,Joven,100.0
2918609,Joven,100.0
2890304,Joven,100.0
2910279,Joven,100.0
2887678,Joven,100.0
2884079,Joven,100.0
2914382,Joven,100.0
2901270,Joven,100.0
2910507,Joven,100.0
2887896,Joven,100.0
2917111,Joven,100.0
2902321,Joven,100.0
2884128,Joven,100.0
2893766,Joven,100.0
2910997,Joven,100.0
2881779,Joven,100.0
2911358,Joven,100.0
2882123,Joven,100.0
2908561,Joven,100.0
2884374,Joven,100.0
2880141,Joven,100.0
2887567,Joven,100.0
2908522,Joven,100.0
2903241,Joven,100.0
2908705,Joven,100.0
2916018,Joven,100.0
2911341,Joven,100.0
2909118,Joven,100.0
2879013,Joven,100.0
2919127,Joven,100.0
2914718,Adulto,100.0
2882353,Adulto,100.0
2886060,Joven,100.0
2897516,Joven,100.0
2898326,Joven,100.0
2900736,Joven,100.0
2891651,Joven,100.0
2906707,Joven,100.0
2881176,Joven,100.0
2904960,Joven,100.0
2885815,Joven,100.0
2911886,Joven,100.0
2918473,Adulto,100.0
2906127,Adulto,100.0
2875221,Joven,100.0
2894093,Joven,100.0
2901285,Adulto,100.0
2887700,Joven,100.0
2885575,Joven,100.0
2915517,Joven,100.0
2914453,Joven,100.0
2907818,Joven,100.0
2904660,Joven,100.0
2886175,Joven,100.0
2871088,Joven,100.0
2913432,Joven,100.0
2898371,Joven,100.0
2902138,Joven,100.0
2876886,Joven,100.0
2886402,Joven,100.0
2918950,Joven,100.0
2888280,Joven,100.0
2907463,Joven,100.0
2871046,Joven,100.0
2873196,Joven,100.0
2906775,Joven,100.0
2894642,Joven,100.0
2885925,Joven,100.0
2874186,Joven,100.0
2892397,Joven,100.0
2911689,Joven,100.0
2900312,Joven,100.0
2899910,Joven,100.0
2902995,Joven,100.0
2875096,Joven,100.0
2895878,Joven,100.0
2895778,Joven,100.0
2918298,Joven,100.0
2877712,Adulto,100.0
2904463,Adulto,100.0
2894993,Joven,100.0
2896877,Adulto,100.0
2914942,Joven,100.0
2896542,Joven,100.0
2905006,Joven,100.0
2890363,Joven,100.0
2882823,Joven,100.0
2895815,Joven,100.0
2893332,Adulto,100.0
2870290,Joven,100.0
2886204,Joven,100.0
2888292,Joven,100.0
2894309,Joven,100.0
2895208,Joven,100.0
2908912,Joven,100.0
2911352,Joven,100.0
2897777,Adulto,100.0
2872590,Joven,100.0
2919701,Joven,100.0
2910786,Joven,100.0
2888013,Joven,100.0
2917245,Joven,100.0
2874646,Joven,100.0
2910624,Adulto,100.0
2887502,Joven,100.0
2882070,Joven,100.0
2904226,Joven,100.0
2880182,Joven,100.0
2890778,Joven,100.0
2909610,Joven,100.0
2906772,Joven,100.0
2881125,Joven,100.0
2889922,Joven,100.0
2907826,Joven,100.0
2872371,Joven,100.0
2915694,Joven,100.0
2875959,Joven,100.0
2909464,Adulto,100.0
2898500,Joven,100.0
2908855,Joven,100.0
2910963,Joven,100.0
2888418,Joven,100.0
2880038,Joven,100.0
2907056,Joven,100.0
2909921,Joven,100.0
2910039,Joven,100.0
2871942,Joven,100.0
2913394,Joven,100.0
2871584,Joven,100.0
2875762,Joven,100.0
2913399,Joven,100.0
2911953,Joven,100.0
2890283,Joven,100.0
2898902,Joven,100.0
2891791,Joven,100.0
2911085,Joven,100.0
2872855,Joven,100.0
2882740,Joven,100.0
2872978,Joven,100.0
2907596,Joven,100.0
2910557,Joven,100.0
2908753,Joven,100.0
2873477,Joven,100.0
2883121,Joven,100.0
2894328,Joven,100.0
2913080,Joven,100.0
2887456,Adulto,100.0
2897324,Adulto,100.0
2876882,Joven,100.0
2912127,Joven,100.0
2914042,Joven,100.0
2885088,Joven,100.0
2889249,Joven,100.0
2883467,Joven,100.0
2886342,Joven,100.0
2894343,Joven,100.0
2874997,Joven,100.0
2909061,Joven,100.0
2918337,Joven,100.0
2893042,Joven,100.0
2881735,Adulto,100.0
2889872,Joven,100.0
2897778,Joven,100.0
2901916,Joven,100.0
2902745,Adulto,100.0
2897245,Joven,100.0
2905075,Joven,100.0
2913907,Joven,100.0
2887666,Joven,100.0
2878506,Joven,100.0
2890784,Adulto,100.0
2901164,Adulto,100.0
2890971,Joven,100.0
2876058,Joven,100.0
2913701,Joven,100.0
2881801,Adulto,100.0
2906426,Joven,100.0
2911288,Joven,100.0
2914133,Adulto,100.0
2918649,Joven,100.0
2902951,Joven,100.0
2893404,Joven,100.0
2911516,Joven,100.0
2890198,Adulto,100.0
2911833,Adulto,100.0
2902036,Joven,100.0
2877491,Joven,100.0
2905058,Joven,100.0
2898261,Joven,100.0
2895606,Joven,100.0
2912397,Joven,100.0
2896192,Joven,100.0
2914625,Joven,100.0
2898466,Adulto,100.0
2890860,Joven,100.0
2874017,Joven,100.0
2914935,Adulto,100.0
2903433,Joven,100.0
2879737,Joven,100.0
2892762,Joven,100.0
2919957,Joven,100.0
2899263,Joven,100.0
2905163,Joven,100.0
2913124,Joven,100.0
2875936,Joven,100.0
2906850,Joven,100.0
2870481,Adulto,100.0
2870746,Joven,100.0
2892250,Adulto,100.0
2874178,Joven,100.0
2919570,Joven,100.0
2904923,Adulto,100.0
2914751,Adulto,100.0
2873149,Joven,100.0
2915696,Joven,100.0
2882040,Joven,100.0
2892724,Joven,100.0
2916110,Joven,100.0
2889303,Joven,100.0
2891226,Joven,100.0
2902989,Joven,100.0
2893704,Joven,100.0
2876789,Joven,100.0
2914117,Adulto,100.0
2909263,Joven,100.0
2880546,Joven,100.0
2905980,Joven,100.0
2881168,Adulto,100.0
2884483,Joven,100.0
2900837,Joven,100.0
2881675,Joven,100.0
2919991,Joven,100.0
2892732,Joven,100.0
2882449,Joven,100.0
2890597,Joven,100.0
2875382,Joven,100.0
2895839,Joven,100.0
2907949,Joven,100.0
2909688,Adulto,100.0
2919360,Joven,100.0
2895251,Joven,100.0
2897842,Joven,100.0
2899059,Joven,100.0
2908364,Joven,100.0
2898993,Joven,100.0
2915064,Joven,100.0
2899449,Joven,100.0
2911727,Joven,100.0
2897284,Joven,100.0
2909547,Joven,100.0
2899423,Joven,100.0
2887245,Joven,100.0
2890685,Joven,100.0
2916633,Joven,100.0
2889755,Joven,100.0
2889273,Joven,100.0
2899950,Joven,100.0
2905481,Joven,100.0
2871287,Joven,100.0
2875563,Adulto,100.0
2883059,Joven,100.0
2879092,Joven,100.0
2882526,Joven,100.0
2888546,Joven,100.0
2887903,Joven,100.0
2889834,Joven,100.0
2875981,Joven,100.0
2886237,Adulto,100.0
2899809,Adulto,100.0
2872984,Joven,100.0
2907529,Joven,100.0
2913880,Joven,100.0
2914280,Joven,100.0
2908074,Joven,100.0
2888510,Joven,100.0
2870116,Joven,100.0
2900885,Joven,100.0
2882378,Adulto,100.0
2892876,Joven,100.0
2899628,Joven,100.0
2904517,Joven,100.0
2877959,Joven,100.0
2870736,Joven,100.0
2888441,Joven,100.0
2906453,Joven,100.0
2877660,Joven,100.0
2902283,Joven,100.0
2880168,Joven,100.0
2916648,Joven,100.0
2888578,Joven,100.0
2914401,Joven,100.0
2902023,Joven,100.0
2904527,Joven,100.0
2879867,Joven,100.0
2872974,Joven,100.0
2876077,Joven,100.0
2870289,Joven,100.0
2912144,Joven,100.0
2914534,Joven,100.0
2873362,Joven,100.0
2874440,Joven,100.0
2872374,Adulto,100.0
2887399,Joven,100.0
2909815,Joven,100.0
2870329,Joven,100.0
2888744,Joven,100.0
2884743,Joven,100.0
2906199,Joven,100.0
2897712,Joven,100.0
2887083,Joven,100.0
2902755,Joven,100.0
2910015,Joven,100.0
2870314,Joven,100.0
2912610,Joven,100.0
2910522,Joven,100.0
2908634,Joven,100.0
2874207,Joven,100.0
2893206,Joven,100.0
2886439,Adulto,100.0
2911480,Joven,100.0
2897564,Joven,100.0
2912632,Joven,100.0
2870148,Adulto,100.0
2898513,Joven,100.0
2900064,Joven,100.0
2902136,Adulto,100.0
2883719,Joven,100.0
2916969,Joven,100.0
2883177,Joven,100.0
2875770,Adulto,100.0
2899063,Joven,100.0
2917808,Adulto,100.0
2919937,Joven,100.0
2911799,Joven,100.0
2873268,Joven,100.0
2873262,Joven,100.0
2910927,Joven,100.0
2906379,Joven,100.0
2887264,Joven,100.0
2912688,Joven,100.0
2887031,Joven,100.0
2895672,Joven,100.0
2878010,Joven,100.0
2916614,Joven,100.0
2905649,Joven,100.0
2892765,Adulto,100.0
2882719,Joven,100.0
2879389,Joven,100.0
2896361,Joven,100.0
2899996,Joven,100.0
2895194,Joven,100.0
2911624,Joven,100.0
2888725,Joven,100.0
2875500,Adulto,100.0
2905319,Joven,100.0
2905643,Joven,100.0
2902129,Adulto,100.0
2898829,Joven,100.0
2885023,Joven,100.0
2885451,Adulto,100.0
2884224,Joven,100.0
2898208,Joven,100.0
2885705,Adulto,100.0
2891786,Joven,100.0
2917985,Joven,100.0
2905147,Joven,100.0
2872929,Joven,100.0
2905079,Joven,100.0
2905803,Joven,100.0
2914165,Adulto,100.0
2871386,Joven,100.0
2873609,Joven,100.0
2893939,Adulto,100.0
2895903,Joven,100.0
2894381,Joven,100.0
2890766,Joven,100.0
2904053,Joven,100.0
2879357,Joven,100.0
2895193,Joven,100.0
2885324,Joven,100.0
2910201,Joven,100.0
2890587,Joven,100.0
2897083,Joven,100.0
2901409,Joven,100.0
2895556,Joven,100.0
2919938,Joven,100.0
2918687,Joven,100.0
2904252,Joven,100.0
2874590,Joven,100.0
2903364,Joven,100.0
2899666,Adulto,100.0
2899624,Joven,100.0
2917188,Joven,100.0
2894791,Joven,100.0
2873176,Joven,100.0
2889487,Joven,100.0
2871514,Joven,100.0
2917134,Adulto,100.0
2896552,Joven,100.0
2911794,Joven,100.0
2878698,Joven,100.0
2908734,Joven,100.0
2894158,Joven,100.0
2893405,Joven,100.0
2881923,Joven,100.0
2917888,Joven,100.0
2895052,Joven,100.0
2914766,Joven,100.0
2878806,Joven,100.0
2877468,Joven,100.0
2897307,Joven,100.0
2891231,Joven,100.0
2915478,Joven,100.0
2911952,Joven,100.0
2912514,Joven,100.0
2890165,Joven,100.0
2911239,Joven,100.0
2913127,Joven,100.0
2916993,Joven,100.0
2892176,Adulto,100.0
2900082,Joven,100.0
2912453,Joven,100.0
2906228,Joven,100.0
2892003,Joven,100.0
2872616,Joven,100.0
2894638,Joven,100.0
2883906,Joven,100.0
2891337,Joven,100.0
2892782,Joven,100.0
2870422,Joven,100.0
2884233,Joven,100.0
2894569,Joven,100.0
2908172,Joven,100.0
2911813,Joven,100.0
2890281,Joven,100.0
2889099,Joven,100.0
2891982,Joven,100.0
2872926,Joven,100.0
2898085,Joven,100.0
2872460,Joven,100.0
2871302,Joven,100.0
2913704,Joven,100.0
2877638,Joven,100.0
2904202,Joven,100.0
2880167,Adulto,100.0
2881106,Joven,100.0
2894395,Joven,100.0
2877225,Joven,100.0
2903759,Adulto,100.0
2872863,Joven,100.0
2891320,Joven,100.0
2883138,Joven,100.0
2882416,Joven,100.0
2894608,Joven,100.0
2887514,Joven,100.0
2875886,Joven,100.0
2882688,Joven,100.0
2889130,Joven,100.0
2899581,Joven,100.0
2883144,Joven,100.0
2906620,Joven,100.0
2918954,Joven,100.0
2876125,Joven,100.0
2898083,Joven,100.0
2914270,Adulto,100.0
2900448,Joven,100.0
2914913,Joven,100.0
2874249,Joven,100.0
2918637,Joven,100.0
2908181,Joven,100.0
2880736,Joven,100.0
2896186,Adulto,100.0
2911178,Joven,100.0
2897634,Joven,100.0
2894091,Joven,100.0
2900890,Joven,100.0
2902679,Joven,100.0
2911852,Joven,100.0
2876289,Joven,100.0
2913685,Joven,100.0
2894904,Adulto,100.0
2897524,Joven,100.0
2911129,Adulto,100.0
2917650,Joven,100.0
2885105,Joven,100.0
2872393,Joven,100.0
2912497,Joven,100.0
2913179,Joven,100.0
2889017,Adulto,100.0
2897366,Joven,100.0
2872043,Joven,100.0
2905096,Joven,100.0
2878391,Joven,100.0
2895151,Adulto,100.0
2877588,Adulto,100.0
2906370,Joven,100.0
2917896,Joven,100.0
2884580,Joven,100.0
2892234,Joven,100.0
2898796,Joven,100.0
2872605,Adulto,100.0
2874157,Joven,100.0
2911198,Joven,100.0
2878800,Joven,100.0
2883990,Joven,100.0
2898808,Joven,100.0
2882511,Joven,100.0
2881520,Joven,100.0
2883787,Joven,100.0
2887181,Adulto,100.0
2890354,Joven,100.0
2897301,Joven,100.0
2884971,Adulto,100.0
2908543,Joven,100.0
2875183,Joven,100.0
2908114,Joven,100.0
2915347,Joven,100.0
2891152,Joven,100.0
2917104,Joven,100.0
2874023,Joven,100.0
2911651,Adulto,100.0
2906893,Joven,100.0
2900920,Joven,100.0
2916925,Adulto,100.0
2892888,Joven,100.0
2884236,Joven,100.0
2870330,Adulto,100.0
2911616,Joven,100.0
2915979,Adulto,100.0
2906858,Joven,100.0
2900515,Joven,100.0
2874986,Joven,100.0
2889425,Adulto,100.0
2889028,Joven,100.0
2884907,Joven,100.0
2908847,Joven,100.0
2909383,Adulto,100.0
2885734,Joven,100.0
2911347,Joven,100.0
2902084,Joven,100.0
2886802,Joven,100.0
2888536,Joven,100.0
2872477,Joven,100.0
2892819,Joven,100.0
2892118,Joven,100.0
2872596,Joven,100.0
2873853,Joven,100.0
2911286,Joven,100.0
2913621,Joven,100.0
2872450,Joven,100.0
2875414,Joven,100.0
2899280,Joven,100.0
2895171,Joven,100.0
2899177,Adulto,100.0
2917007,Adulto,100.0
2900020,Joven,100.0
2876624,Joven,100.0
2902507,Joven,100.0
2891166,Joven,100.0
2902127,Joven,100.0
2894177,Adulto,100.0
2890849,Joven,100.0
2885878,Joven,100.0
2912378,Joven,100.0
2915633,Joven,100.0
2898900,Joven,100.0
2892049,Joven,100.0
2904785,Joven,100.0
2887759,Joven,100.0
2880493,Joven,100.0
2871973,Joven,100.0
2876678,Adulto,100.0
2880004,Joven,100.0
2889537,Joven,100.0
2893151,Joven,100.0
2890697,Joven,100.0
2894894,Joven,100.0
2893336,Joven,100.0
2877909,Joven,100.0
2894594,Adulto,100.0
2880516,Joven,100.0
2872724,Joven,100.0
2882623,Adulto,100.0
2897097,Joven,100.0
2918703,Joven,100.0
2911221,Joven,100.0
2901648,Joven,100.0
2913540,Adulto,100.0
2912020,Adulto,100.0
2894015,Joven,100.0
2910553,Joven,100.0
2884477,Joven,100.0
2871995,Adulto,100.0
2914793,Joven,100.0
2919170,Joven,100.0
2875059,Joven,100.0
2907655,Joven,100.0
2874019,Joven,100.0
2887902,Joven,100.0
2899247,Joven,100.0
2879085,Joven,100.0
2872158,Joven,100.0
2899407,Joven,100.0
2892253,Joven,100.0
2891332,Joven,100.0
2877070,Joven,100.0
2870338,Joven,100.0
2908167,Joven,100.0
2906167,Joven,100.0
2910095,Joven,100.0
2915197,Joven,100.0
2907688,Joven,100.0
2898594,Joven,100.0
2880919,Joven,100.0
2898886,Joven,100.0
2881856,Joven,100.0
2901922,Joven,100.0
2906948,Joven,100.0
2875602,Joven,100.0
2874827,Joven,100.0
2906812,Joven,100.0
2875958,Joven,100.0
2917664,Joven,100.0
2914215,Joven,100.0
2890233,Joven,100.0
2908562,Joven,100.0
2885750,Joven,100.0
2906822,Joven,100.0
2898021,Joven,100.0
2887135,Adulto,100.0
2878446,Joven,100.0
2900742,Joven,100.0
2912433,Joven,100.0
2874038,Joven,100.0
2875186,Joven,100.0
2871177,Joven,100.0
2873608,Joven,100.0
2881746,Joven,100.0
2897199,Joven,100.0
2892309,Joven,100.0
2899742,Joven,100.0
2887918,Joven,100.0
2904019,Joven,100.0
2909490,Joven,100.0
2886843,Joven,100.0
2882055,Adulto,100.0
2882220,Joven,100.0
2878434,Joven,100.0
2911300,Joven,100.0
2877764,Joven,100.0
2874155,Joven,100.0
2898024,Joven,100.0
2900368,Joven,100.0
2883956,Joven,100.0
2888362,Joven,100.0
2885269,Joven,100.0
2873792,Joven,100.0
2879104,Adulto,100.0
2905870,Joven,100.0
2895632,Adulto,100.0
2918074,Joven,100.0
2884492,Joven,100.0
2875545,Joven,100.0
2917240,Joven,100.0
2883752,Joven,100.0
2909828,Joven,100.0
2870026,Joven,100.0
2899800,Joven,100.0
2878129,Joven,100.0
2904191,Joven,100.0
2886602,Joven,100.0
2919718,Joven,100.0
2882730,Joven,100.0
2883445,Joven,100.0
2885287,Joven,100.0
2910395,Joven,100.0
2898801,Adulto,100.0
2878165,Joven,100.0
2911803,Joven,100.0
2903195,Joven,100.0
2919564,Joven,100.0
2875257,Joven,100.0
2886896,Joven,100.0
2878432,Joven,100.0
2871211,Joven,100.0
2870573,Joven,100.0
2910813,Adulto,100.0
2873404,Joven,100.0
2902820,Joven,100.0
2917624,Joven,100.0
2871536,Adulto,100.0
2885241,Joven,100.0
2914208,Joven,100.0
2873241,Joven,100.0
2892050,Joven,100.0
2900721,Joven,100.0
2880646,Joven,100.0
2873637,Joven,100.0
2918569,Joven,100.0
2894252,Adulto,100.0
2885805,Adulto,100.0
2877627,Joven,100.0
2874909,Joven,100.0
2901315,Adulto,100.0
2895535,Joven,100.0
2901283,Joven,100.0
2914643,Joven,100.0
2905431,Joven,100.0
2879561,Joven,100.0
2913153,Joven,100.0
2877395,Joven,100.0
2888002,Joven,100.0
2901467,Joven,100.0
2893130,Adulto,100.0
2874352,Joven,100.0
2904783,Joven,100.0
2872152,Joven,100.0
2910912,Joven,100.0
2912170,Joven,100.0
2885727,Joven,100.0
2895530,Joven,100.0
2896496,Joven,100.0
2912707,Joven,100.0
2914149,Joven,100.0
2879837,Joven,100.0
2906442,Joven,100.0
2919208,Joven,100.0
2914597,Joven,100.0
2912898,Joven,100.0
2918423,Joven,100.0
2907024,Joven,100.0
2892756,Joven,100.0
2900576,Joven,100.0
2896462,Joven,100.0
2896806,Joven,100.0
2880743,Joven,100.0
2894368,Joven,100.0
2871983,Joven,100.0
2917758,Joven,100.0
2883960,Adulto,100.0
2882081,Joven,100.0
2894983,Joven,100.0
2891933,Joven,100.0
2895537,Joven,100.0
2884455,Joven,100.0
2894744,Joven,100.0
2872963,Joven,100.0
2915262,Joven,100.0
2887054,Joven,100.0
2879492,Joven,100.0
2905057,Joven,100.0
2881774,Joven,100.0
2911921,Joven,100.0
2872021,Joven,100.0
2898087,Joven,100.0
2891745,Joven,100.0
2871416,Joven,100.0
2880745,Joven,100.0
2879570,Joven,100.0
2907698,Adulto,100.0
2890519,Joven,100.0
2901564,Joven,100.0
2916319,Joven,100.0
2876225,Joven,100.0
2906777,Joven,100.0
2896761,Joven,100.0
2908120,Adulto,100.0
2907444,Joven,100.0
2911243,Joven,100.0
2911593,Joven,100.0
2909679,Joven,100.0
2882916,Adulto,100.0
2903850,Adulto,100.0
2896453,Joven,100.0
2907144,Joven,100.0
2918242,Joven,100.0
2903581,Joven,100.0
2899459,Joven,100.0
2889495,Joven,100.0
2918352,Joven,100.0
2918984,Joven,100.0
2887836,Joven,100.0
2885265,Joven,100.0
2880294,Joven,100.0
2915809,Joven,100.0
2873771,Joven,100.0
2874441,Joven,100.0
2870501,Joven,100.0
2891596,Joven,100.0
2911928,Joven,100.0
2896194,Joven,100.0
2911047,Joven,100.0
2912808,Joven,100.0
2885587,Joven,100.0
2892037,Joven,100.0
2875282,Adulto,100.0
2896139,Joven,100.0
2871324,Adulto,100.0
2884598,Joven,100.0
2900504,Joven,100.0
2910244,Joven,100.0
2896148,Adulto,100.0
2917008,Joven,100.0
2910460,Joven,100.0
2904914,Joven,100.0
2887971,Joven,100.0
2918588,Joven,100.0
2880861,Joven,100.0
2885824,Joven,100.0
2901575,Joven,100.0
2895105,Joven,100.0
2903269,Joven,100.0
2894539,Joven,100.0
2892631,Joven,100.0
2878200,Joven,100.0
2904688,Joven,100.0
2881646,Joven,100.0
2877951,Joven,100.0
2916759,Joven,100.0
2909361,Joven,100.0
2888154,Joven,100.0
2907094,Joven,100.0
2877382,Joven,100.0
2884854,Joven,100.0
2876498,Joven,100.0
2892142,Adulto,100.0
2916700,Adulto,100.0
2916515,Joven,100.0
2892797,Joven,100.0
2912346,Joven,100.0
2883362,Joven,100.0
2893067,Joven,100.0
2911245,Joven,100.0
2910877,Joven,100.0
2878161,Joven,100.0
2874745,Joven,100.0
2878300,Joven,100.0
2914079,Joven,100.0
2916790,Joven,100.0
2904070,Joven,100.0
2912073,Joven,100.0
